iter	Logloss	Logloss	Logloss	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
648	0.6384541843	0.6356745177	0.6391158959	0.6388466329	0.6422805242	0.6373492258	0.6388466329	0.6422805242	0.6373492258
649	0.6384544738	0.6356707155	0.6391150338	0.6388466329	0.6422805242	0.6373539103	0.6388466329	0.6422805242	0.6373539103
650	0.6384549007	0.6356679565	0.6391149762	0.6388466329	0.6422805242	0.6373539103	0.6388466329	0.6422805242	0.6373539103
651	0.638454905	0.6356688973	0.6391149752	0.6388466329	0.6422805242	0.6373539103	0.6388466329	0.6422805242	0.6373539103
652	0.6384532496	0.6356668811	0.6391144389	0.6388243661	0.6422805242	0.6373245864	0.6388243661	0.6422805242	0.6373245864
653	0.638454434	0.6356668664	0.639113065	0.638816153	0.6422805242	0.6373292709	0.638816153	0.6422805242	0.6373292709
654	0.6384544549	0.6356663228	0.639113422	0.638816153	0.6422805242	0.6373597508	0.638816153	0.6422805242	0.6373597508
655	0.6384546845	0.6356662519	0.6391149837	0.6388384197	0.6422805242	0.6373597508	0.6388384197	0.6422805242	0.6373597508
656	0.6384549083	0.6356654477	0.6391143162	0.6388384197	0.6422805242	0.6373597508	0.6388384197	0.6422805242	0.6373597508
657	0.6384550032	0.6356639461	0.6391134609	0.638816153	0.6422769956	0.6373597508	0.638816153	0.6422769956	0.6373597508
658	0.6384547617	0.6356662989	0.6391119903	0.638816153	0.6422816802	0.6373503817	0.638816153	0.6422816802	0.6373503817
659	0.6384542849	0.6356660898	0.6391091449	0.6388290507	0.6422816802	0.6373421686	0.6388290507	0.6422816802	0.6373421686
660	0.6384543166	0.6356646896	0.6391079235	0.6388290507	0.6422723111	0.6373468532	0.6388290507	0.6422723111	0.6373468532
661	0.6384527645	0.6356646744	0.6391034937	0.6388290507	0.6422723111	0.6373070649	0.6388290507	0.6422723111	0.6373070649
662	0.6384527705	0.6356642619	0.6391043857	0.638816153	0.6422898933	0.6373117494	0.638816153	0.6422898933	0.6373117494
663	0.6384528299	0.6356643887	0.639103519	0.638816153	0.6422898933	0.6373117494	0.638816153	0.6422898933	0.6373117494
664	0.6384528765	0.6356631896	0.6391028493	0.638816153	0.6422723111	0.6373117494	0.638816153	0.6422723111	0.6373117494
665	0.6384529647	0.6356633451	0.6391033297	0.63885369	0.6422723111	0.6373117494	0.63885369	0.6422723111	0.6373117494
666	0.6384529522	0.6356637346	0.6391035336	0.63885369	0.6422582575	0.637316434	0.63885369	0.6422582575	0.637316434
667	0.6384531452	0.635659472	0.6391015637	0.638816153	0.6422723111	0.6373515984	0.638816153	0.6422723111	0.6373515984
668	0.6384533317	0.6356576573	0.6391008737	0.638816153	0.6422723111	0.6373515984	0.638816153	0.6422723111	0.6373515984
669	0.6384516413	0.6356567213	0.6391004972	0.63885369	0.6422723111	0.6373117494	0.63885369	0.6422723111	0.6373117494
670	0.6384520371	0.6356551882	0.6390985706	0.63885369	0.6423098481	0.6373457579	0.63885369	0.6423098481	0.6373457579
671	0.638452073	0.6356551648	0.6390985657	0.63885369	0.6423098481	0.6373422293	0.63885369	0.6423098481	0.6373422293
672	0.6384522201	0.6356553951	0.6390968175	0.63885369	0.6423098481	0.6373117494	0.63885369	0.6423098481	0.6373117494
673	0.6384526473	0.6356549096	0.6390950016	0.63885369	0.6423098481	0.637315278	0.63885369	0.6423098481	0.637315278
674	0.6384527968	0.6356550456	0.6390950563	0.63885369	0.6423098481	0.6373129054	0.63885369	0.6423098481	0.6373129054
675	0.6384510993	0.6356571054	0.6390941517	0.63885369	0.6423098481	0.6373129054	0.63885369	0.6423098481	0.6373129054
676	0.6384504509	0.6356524223	0.6390917234	0.63885369	0.6422699992	0.6373129054	0.63885369	0.6422699992	0.6373129054
677	0.6384498106	0.6356525555	0.6390925876	0.63885369	0.6422653146	0.6373082209	0.63885369	0.6422653146	0.6373082209
678	0.6384478119	0.6356524414	0.6390928612	0.6388759568	0.6422653146	0.6373082209	0.6388759568	0.6422653146	0.6373082209
679	0.6384511659	0.6356489578	0.6390930836	0.6388759568	0.6422934219	0.6373082209	0.6388759568	0.6422934219	0.6373082209
680	0.6384517771	0.635648648	0.6390926895	0.6388759568	0.6422934219	0.6373082209	0.6388759568	0.6422934219	0.6373082209
681	0.6384517558	0.6356491074	0.6390929492	0.6388759568	0.6422934219	0.6373082209	0.6388759568	0.6422934219	0.6373082209
682	0.6384493071	0.6356467184	0.6390901742	0.6388507078	0.6422746837	0.6373082209	0.6388507078	0.6422746837	0.6373082209
683	0.638449924	0.6356465684	0.6390902826	0.6388507078	0.6422746837	0.6373082209	0.6388507078	0.6422746837	0.6373082209
684	0.6384476163	0.6356447658	0.6390914167	0.6388507078	0.6422934219	0.6373082209	0.6388507078	0.6422934219	0.6373082209
685	0.6384467338	0.6356431203	0.6390912905	0.6388553924	0.6423930747	0.6373082209	0.6388553924	0.6423930747	0.6373082209
686	0.6384456283	0.6356407166	0.6390913611	0.6388870282	0.6423930747	0.6373082209	0.6388870282	0.6423930747	0.6373082209
687	0.6384440178	0.6356417739	0.6390894431	0.6388636055	0.6423837056	0.6373129054	0.6388636055	0.6423837056	0.6373129054
688	0.6384432743	0.6356365825	0.6390876731	0.6388636055	0.642379021	0.6373129054	0.6388636055	0.642379021	0.6373129054
689	0.6384419491	0.6356361436	0.6390816289	0.6388636055	0.642379021	0.637316434	0.6388636055	0.642379021	0.637316434
690	0.6384412921	0.635636149	0.6390814468	0.6388495519	0.642379021	0.6373129054	0.6388495519	0.642379021	0.6373129054
691	0.6384416241	0.6356347667	0.6390809815	0.6388636055	0.6423649674	0.6373082209	0.6388636055	0.6423649674	0.6373082209
692	0.6384406414	0.6356335353	0.6390799324	0.6388495519	0.642411995	0.6372345455	0.6388495519	0.642411995	0.6372345455
693	0.6384404137	0.6356319852	0.6390792948	0.6388495519	0.642411995	0.6372345455	0.6388495519	0.642411995	0.6372345455
694	0.6384396109	0.6356319505	0.6390735707	0.6388718186	0.642411995	0.6372345455	0.6388718186	0.642411995	0.6372345455
695	0.6384400917	0.6356308621	0.6390745709	0.6388624495	0.642411995	0.6372345455	0.6388624495	0.642411995	0.6372345455
696	0.6384378331	0.6356301642	0.6390748397	0.63879571	0.6424026259	0.6372345455	0.63879571	0.6424026259	0.6372345455
697	0.6384376354	0.6356301505	0.6390751274	0.63879571	0.6424026259	0.6372345455	0.63879571	0.6424026259	0.6372345455
698	0.638437545	0.6356301851	0.6390734933	0.63879571	0.6424073104	0.6372345455	0.63879571	0.6424073104	0.6372345455
699	0.6384374527	0.6356302839	0.6390737451	0.63879571	0.6424073104	0.6372345455	0.63879571	0.6424073104	0.6372345455
700	0.6384381547	0.6356278506	0.6390761559	0.63879571	0.6424764833	0.6372345455	0.63879571	0.6424764833	0.6372345455
701	0.6384379295	0.6356309969	0.6390765016	0.63879571	0.6424764833	0.6372345455	0.63879571	0.6424764833	0.6372345455
702	0.6384372686	0.6356300616	0.6390768738	0.63879571	0.6424764833	0.6372345455	0.63879571	0.6424764833	0.6372345455
703	0.6384367619	0.635629657	0.6390757403	0.63879571	0.6424764833	0.6372003524	0.63879571	0.6424764833	0.6372003524
704	0.638438051	0.6356280787	0.6390746029	0.63879571	0.6424764833	0.6372003524	0.63879571	0.6424764833	0.6372003524
705	0.6384369663	0.635627397	0.6390743714	0.63879571	0.6424858524	0.6372003524	0.63879571	0.6424858524	0.6372003524
706	0.6384368636	0.6356260732	0.6390719065	0.63879571	0.6424940655	0.6372003524	0.63879571	0.6424940655	0.6372003524
707	0.6384368933	0.6356259656	0.6390717131	0.6388531412	0.6424940655	0.6372003524	0.6388531412	0.6424940655	0.6372003524
708	0.6384385464	0.6356237976	0.6390718521	0.6388531412	0.6424694869	0.6372144061	0.6388531412	0.6424694869	0.6372144061
709	0.6384378706	0.63562394	0.6390710288	0.6388531412	0.6424694869	0.6372190906	0.6388531412	0.6424694869	0.6372190906
710	0.638436249	0.6356248199	0.6390710223	0.6387898695	0.6424812286	0.6372190906	0.6387898695	0.6424812286	0.6372190906
711	0.6384362025	0.6356244467	0.6390697114	0.6387898695	0.6424812286	0.6372190906	0.6387898695	0.6424812286	0.6372190906
712	0.6384352207	0.6356206623	0.6390685866	0.6387992386	0.6424859131	0.6372097215	0.6387992386	0.6424859131	0.6372097215
713	0.6384351383	0.6356213905	0.6390683916	0.6387992386	0.6424859131	0.6372097215	0.6387992386	0.6424859131	0.6372097215
714	0.6384351266	0.6356213297	0.6390684584	0.6387992386	0.6424859131	0.6372097215	0.6387992386	0.6424859131	0.6372097215
715	0.6384362906	0.6356191013	0.6390650852	0.6388050791	0.6424859131	0.6372439146	0.6388050791	0.6424859131	0.6372439146
716	0.6384367146	0.635619325	0.6390654456	0.6388097636	0.6424859131	0.6372097215	0.6388097636	0.6424859131	0.6372097215
717	0.638436888	0.6356184558	0.6390658064	0.6388097636	0.6424859131	0.6372097215	0.6388097636	0.6424859131	0.6372097215
718	0.6384362776	0.6356192344	0.6390661594	0.6388097636	0.6424859131	0.6372097215	0.6388097636	0.6424859131	0.6372097215
719	0.63843601	0.6356163813	0.6390641441	0.638794554	0.6424952822	0.6372097215	0.638794554	0.6424952822	0.6372097215
720	0.6384370243	0.6356164205	0.6390629449	0.6387722873	0.6425351312	0.6372097215	0.6387722873	0.6425351312	0.6372097215
721	0.6384331488	0.6356142357	0.639063111	0.6387722873	0.6425386597	0.6371932953	0.6387722873	0.6425386597	0.6371932953
722	0.6384326776	0.6356142511	0.6390626678	0.6387828123	0.6425386597	0.6372378288	0.6387828123	0.6425386597	0.6372378288
723	0.6384330346	0.6356127029	0.6390628763	0.6387722873	0.6425199216	0.6372378288	0.6387722873	0.6425199216	0.6372378288
724	0.6384337554	0.6356124848	0.6390632792	0.6387722873	0.6424894417	0.6372378288	0.6387722873	0.6424894417	0.6372378288
725	0.6384349271	0.6356135674	0.639063731	0.6387722873	0.6424894417	0.637254255	0.6387722873	0.6424894417	0.637254255
726	0.6384353887	0.6356105873	0.6390646583	0.6387722873	0.6425116477	0.637254255	0.6387722873	0.6425116477	0.637254255
727	0.6384347138	0.6356094624	0.6390644542	0.6387722873	0.6425514967	0.637254255	0.6387722873	0.6425514967	0.637254255
728	0.6384344506	0.6356088774	0.639065226	0.6387722873	0.6425514967	0.637254255	0.6387722873	0.6425514967	0.637254255
729	0.6384343591	0.6356086104	0.6390649646	0.6387722873	0.6425116477	0.6372378288	0.6387722873	0.6425116477	0.6372378288
730	0.6384345922	0.6356086112	0.6390656806	0.6387722873	0.6425116477	0.6372378288	0.6387722873	0.6425116477	0.6372378288
731	0.6384340239	0.6356080537	0.6390648307	0.6387722873	0.6425514967	0.6372378288	0.6387722873	0.6425514967	0.6372378288
732	0.6384342504	0.6356048127	0.639064536	0.6387722873	0.6425432836	0.637254255	0.6387722873	0.6425432836	0.637254255
733	0.6384335838	0.635603529	0.6390636562	0.6387722873	0.6425479681	0.6372378288	0.6387722873	0.6425479681	0.6372378288
734	0.6384333466	0.6356038653	0.6390626456	0.6387722873	0.6425479681	0.6372331442	0.6387722873	0.6425479681	0.6372331442
735	0.6384305785	0.6356047002	0.6390645041	0.6387687587	0.6425479681	0.6372355169	0.6387687587	0.6425479681	0.6372355169
736	0.638430852	0.6356026158	0.6390647581	0.6387910254	0.6425479681	0.6372355169	0.6387910254	0.6425479681	0.6372355169
737	0.6384291358	0.6356033731	0.6390652495	0.6387910254	0.6425479681	0.6372355169	0.6387910254	0.6425479681	0.6372355169
738	0.6384267856	0.6356026719	0.6390667205	0.6387910254	0.6425479681	0.6372355169	0.6387910254	0.6425479681	0.6372355169
739	0.638430325	0.635602893	0.6390667241	0.6387101715	0.6425479681	0.6372355169	0.6387101715	0.6425479681	0.6372355169
740	0.6384292874	0.6356021662	0.6390649584	0.6387101715	0.6425479681	0.6372647801	0.6387101715	0.6425479681	0.6372647801
741	0.638428858	0.6356017404	0.6390649894	0.6387195406	0.6425479681	0.6372647801	0.6387195406	0.6425479681	0.6372647801
742	0.638428455	0.6356010708	0.6390636713	0.6387418074	0.6425479681	0.6372647801	0.6387418074	0.6425479681	0.6372647801
743	0.6384285024	0.6356002903	0.6390622877	0.6387418074	0.6425092751	0.6372647801	0.6387418074	0.6425092751	0.6372647801
744	0.6384266852	0.6355977037	0.639060578	0.6387992386	0.6425139597	0.6372647801	0.6387992386	0.6425139597	0.6372647801
745	0.6384261335	0.6355981266	0.6390619143	0.6387992386	0.6424741107	0.6372788337	0.6387992386	0.6424741107	0.6372788337
746	0.6384260692	0.6355982517	0.6390600925	0.6387992386	0.6424741107	0.6372788337	0.6387992386	0.6424741107	0.6372788337
747	0.6384264116	0.6355983868	0.639060535	0.6387418074	0.6424741107	0.6372611908	0.6387418074	0.6424741107	0.6372611908
748	0.6384264457	0.6355928648	0.6390620644	0.6387418074	0.6424741107	0.6372611908	0.6387418074	0.6424741107	0.6372611908
749	0.6384262397	0.6355929003	0.6390621934	0.6387418074	0.642461213	0.6372611908	0.6387418074	0.642461213	0.6372611908
750	0.6384257319	0.6355924147	0.6390605866	0.6387418074	0.642461213	0.6372953839	0.6387418074	0.642461213	0.6372953839
751	0.6384265971	0.6355928548	0.6390591848	0.6387418074	0.642461213	0.6372447645	0.6387418074	0.642461213	0.6372447645
752	0.6384222974	0.6355926723	0.6390573362	0.6387464919	0.642461213	0.6372447645	0.6387464919	0.642461213	0.6372447645
753	0.6384212632	0.635592656	0.6390585669	0.6387464919	0.642461213	0.6372447645	0.6387464919	0.642461213	0.6372447645
754	0.6384216139	0.6355929075	0.6390571803	0.6387429633	0.642461213	0.6372447645	0.6387429633	0.642461213	0.6372447645
755	0.6384169682	0.6355931718	0.6390571057	0.6387113275	0.642461213	0.6372447645	0.6387113275	0.642461213	0.6372447645
756	0.6384199057	0.6355910859	0.639058587	0.6387019584	0.6424565285	0.6372447645	0.6387019584	0.6424565285	0.6372447645
757	0.638418986	0.635591575	0.6390582045	0.6387019584	0.6424518439	0.6372953839	0.6387019584	0.6424518439	0.6372953839
758	0.6384187486	0.6355910438	0.6390585996	0.6387019584	0.6424518439	0.6372447645	0.6387019584	0.6424518439	0.6372447645
759	0.6384158377	0.6355907161	0.6390594157	0.6387019584	0.6424518439	0.6372611908	0.6387019584	0.6424518439	0.6372611908
760	0.6384143009	0.6355905147	0.6390600616	0.6387535491	0.6424518439	0.6372611908	0.6387535491	0.6424518439	0.6372611908
761	0.6384123448	0.6355897225	0.6390597003	0.6387535491	0.6424518439	0.6372611908	0.6387535491	0.6424518439	0.6372611908
762	0.6384135948	0.635588067	0.6390596157	0.6387582336	0.6424518439	0.6372611908	0.6387582336	0.6424518439	0.6372611908
763	0.6384105408	0.6355827205	0.6390595708	0.6387582336	0.6424741107	0.6372565063	0.6387582336	0.6424741107	0.6372565063
764	0.6384101073	0.6355814523	0.6390593342	0.6386903988	0.6424916929	0.6372565063	0.6386903988	0.6424916929	0.6372565063
765	0.6384120236	0.635582004	0.6390594058	0.6387582336	0.6424741107	0.6372611908	0.6387582336	0.6424741107	0.6372611908
766	0.6384114693	0.6355795898	0.6390586489	0.6386903988	0.6424963774	0.6372565063	0.6386903988	0.6424963774	0.6372565063
767	0.6384098445	0.6355775958	0.6390590266	0.6386329676	0.6424963774	0.6372611908	0.6386329676	0.6424963774	0.6372611908
768	0.63840834	0.6355775958	0.6390590823	0.6387665075	0.6424963774	0.6372611908	0.6387665075	0.6424963774	0.6372611908
769	0.6384084178	0.6355774099	0.6390594886	0.6388766853	0.6424963774	0.6372611908	0.6388766853	0.6424963774	0.6372611908
770	0.6384086431	0.6355767328	0.6390565034	0.6388766853	0.6424963774	0.6372120335	0.6388766853	0.6424963774	0.6372120335
771	0.6384092352	0.6355750425	0.6390555626	0.6388766853	0.6424963774	0.6371943905	0.6388766853	0.6424963774	0.6371943905
772	0.638408859	0.6355712694	0.6390563131	0.6388766853	0.6424963774	0.6371943905	0.6388766853	0.6424963774	0.6371943905
773	0.6384092313	0.6355714297	0.6390566607	0.6388192541	0.6424963774	0.6371943905	0.6388192541	0.6424963774	0.6371943905
774	0.6384090739	0.6355701306	0.639056027	0.6388192541	0.6425092751	0.6371943905	0.6388192541	0.6425092751	0.6371943905
775	0.6384092033	0.635568033	0.6390522539	0.6388192541	0.6425045906	0.6371943905	0.6388192541	0.6425045906	0.6371943905
776	0.6384086157	0.6355679439	0.6390522849	0.6388192541	0.6425045906	0.6372120335	0.6388192541	0.6425045906	0.6372120335
777	0.6384088429	0.6355685991	0.6390530611	0.6388766853	0.6425432836	0.6372495705	0.6388766853	0.6425432836	0.6372495705
778	0.6384100594	0.6355698856	0.6390528621	0.638936307	0.6424600571	0.6372319276	0.638936307	0.6424600571	0.6372319276
779	0.6384097959	0.6355690008	0.6390526347	0.638936307	0.6424635856	0.6372495705	0.638936307	0.6424635856	0.6372495705
780	0.6384087453	0.6355695768	0.6390529067	0.638936307	0.6425022787	0.6372495705	0.638936307	0.6425022787	0.6372495705
781	0.6384041674	0.63556846	0.6390529062	0.6388684722	0.6424776393	0.6372495705	0.6388684722	0.6424776393	0.6372495705
782	0.6384040495	0.6355655471	0.6390531023	0.6388684722	0.6424823238	0.6372366121	0.6388684722	0.6424823238	0.6372366121
783	0.63840397	0.6355650292	0.6390532208	0.6388684722	0.6424823238	0.6372366121	0.6388684722	0.6424823238	0.6372366121
784	0.6384013693	0.6355654952	0.6390526608	0.638936307	0.6424823238	0.6372366121	0.638936307	0.6424823238	0.6372366121
785	0.6384020258	0.6355651385	0.639049173	0.638936307	0.6424916929	0.6372319276	0.638936307	0.6424916929	0.6372319276
786	0.6384025959	0.6355634232	0.6390492812	0.638936307	0.6424916929	0.6372319276	0.638936307	0.6424916929	0.6372319276
787	0.6384027888	0.6355631489	0.6390492864	0.638936307	0.6424916929	0.6372319276	0.638936307	0.6424916929	0.6372319276
788	0.6384032484	0.6355640502	0.6390492705	0.638936307	0.6424916929	0.6372319276	0.638936307	0.6424916929	0.6372319276
789	0.6383992994	0.6355637969	0.6390486367	0.6387852456	0.6424916929	0.6372319276	0.6387852456	0.6424916929	0.6372319276
790	0.6383989833	0.6355635492	0.6390495069	0.638857765	0.6424916929	0.637217874	0.638857765	0.6424916929	0.637217874
791	0.6384006783	0.6355634505	0.6390488723	0.638857765	0.6424916929	0.6372225585	0.638857765	0.6424916929	0.6372225585
792	0.638400049	0.6355674616	0.6390465605	0.6387899302	0.6425161502	0.6372225585	0.6387899302	0.6425161502	0.6372225585
793	0.6384002623	0.6355674772	0.6390467546	0.6387899302	0.6425161502	0.6372225585	0.6387899302	0.6425161502	0.6372225585
794	0.6384002477	0.6355636034	0.6390456543	0.6387899302	0.6424916929	0.6371850214	0.6387899302	0.6424916929	0.6371850214
795	0.6384001095	0.6355605778	0.6390443953	0.638858921	0.6425303859	0.637189706	0.638858921	0.6425303859	0.637189706
796	0.6384000492	0.6355569071	0.6390450086	0.6388542364	0.6425303859	0.637189706	0.6388542364	0.6425303859	0.637189706
797	0.6383995377	0.6355572001	0.6390438934	0.638858921	0.6425210168	0.6371850214	0.638858921	0.6425210168	0.6371850214
798	0.6383983587	0.6355586216	0.6390438256	0.638858921	0.6424823238	0.637189706	0.638858921	0.6424823238	0.637189706
799	0.6383987773	0.6355586508	0.6390438329	0.6388636055	0.6424823238	0.6371803369	0.6388636055	0.6424823238	0.6371803369
800	0.6384001934	0.6355573596	0.6390442666	0.6388636055	0.6424823238	0.6371803369	0.6388636055	0.6424823238	0.6371803369
801	0.6384002814	0.6355567426	0.6390438897	0.6388636055	0.6424823238	0.637189706	0.6388636055	0.6424823238	0.637189706
802	0.6383993263	0.6355571445	0.6390452126	0.63886829	0.6424870084	0.6371850214	0.63886829	0.6424870084	0.6371850214
803	0.6383992438	0.6355566758	0.6390446606	0.6388718186	0.6424916929	0.6371850214	0.6388718186	0.6424916929	0.6371850214
804	0.6383989256	0.6355519157	0.6390446446	0.6388718186	0.6424916929	0.6371850214	0.6388718186	0.6424916929	0.6371850214
805	0.6383992375	0.6355502584	0.6390439889	0.6388718186	0.6424331058	0.637189706	0.6388718186	0.6424331058	0.637189706
806	0.6383993866	0.6355478349	0.6390449737	0.6388718186	0.6424776393	0.637189706	0.6388718186	0.6424776393	0.637189706
807	0.6383986456	0.6355449901	0.6390444247	0.6387781885	0.6424284212	0.6371850214	0.6387781885	0.6424284212	0.6371850214
808	0.6383987104	0.6355445611	0.6390426115	0.6387781885	0.6424155235	0.6372248704	0.6387781885	0.6424155235	0.6372248704
809	0.6383994854	0.6355438273	0.6390401984	0.6387781885	0.6424155235	0.6372424526	0.6387781885	0.6424155235	0.6372424526
810	0.6383996255	0.6355412763	0.6390416443	0.6387781885	0.6425608658	0.6372108168	0.6387781885	0.6425608658	0.6372108168
811	0.6383980824	0.6355380001	0.6390412205	0.6387781885	0.642578448	0.6372201859	0.6387781885	0.642578448	0.6372201859
812	0.6383966152	0.635537923	0.639041382	0.6387781885	0.642578448	0.6372201859	0.6387781885	0.642578448	0.6372201859
813	0.6383966646	0.6355376354	0.6390412908	0.6387781885	0.6426229815	0.6372201859	0.6387781885	0.6426229815	0.6372201859
814	0.6383968926	0.6355351931	0.6390405581	0.6387781885	0.6426229815	0.6372201859	0.6387781885	0.6426229815	0.6372201859
815	0.6383969288	0.6355347964	0.639040386	0.6387106572	0.6426229815	0.6372201859	0.6387106572	0.6426229815	0.6372201859
816	0.6383964099	0.6355366495	0.6390400675	0.6387153418	0.6426229815	0.6372459812	0.6387153418	0.6426229815	0.6372459812
817	0.6383964044	0.6355370578	0.639040321	0.6387153418	0.6426229815	0.6372459812	0.6387153418	0.6426229815	0.6372459812
818	0.6383975582	0.6355374386	0.6390408048	0.6387153418	0.6426229815	0.6372553503	0.6387153418	0.6426229815	0.6372553503
819	0.6383968326	0.6355371242	0.6390388897	0.6387153418	0.6426229815	0.6372881421	0.6387153418	0.6426229815	0.6372881421
820	0.6383960904	0.635535871	0.639038716	0.6386895464	0.6426229815	0.6372553503	0.6386895464	0.6426229815	0.6372553503
821	0.6383973491	0.6355366135	0.6390372158	0.638732924	0.6426229815	0.6372588789	0.638732924	0.6426229815	0.6372588789
822	0.6383971964	0.6355362862	0.6390371465	0.638732924	0.6426147684	0.6372541336	0.638732924	0.6426147684	0.6372541336
823	0.6383998712	0.6355341472	0.6390375033	0.638664907	0.6425878171	0.6372541336	0.638664907	0.6425878171	0.6372541336
824	0.6383998687	0.6355341324	0.6390374088	0.638664907	0.6425878171	0.6372541336	0.638664907	0.6425878171	0.6372541336
825	0.6383995921	0.635533741	0.6390380121	0.6386684356	0.6425878171	0.6372541336	0.6386684356	0.6425878171	0.6372541336
826	0.6384000287	0.6355337062	0.6390381835	0.6386684356	0.6425925016	0.6373010398	0.6386684356	0.6425925016	0.6373010398
827	0.6383987382	0.6355338885	0.6390375241	0.638664907	0.6426018707	0.6372518217	0.638664907	0.6426018707	0.6372518217
828	0.6383983739	0.6355340088	0.6390384784	0.6386555379	0.6426018707	0.6372072882	0.6386555379	0.6426018707	0.6372072882
829	0.6383981254	0.6355331381	0.6390376403	0.6386555379	0.6426147684	0.6372072882	0.6386555379	0.6426147684	0.6372072882
830	0.6383976187	0.6355323135	0.639036486	0.6386684356	0.6426147684	0.637229555	0.6386684356	0.6426147684	0.637229555
831	0.6383961798	0.6355303231	0.6390352978	0.6386860178	0.6424565285	0.6371545416	0.6386860178	0.6424565285	0.6371545416
832	0.6383969111	0.6355283718	0.6390354648	0.6386860178	0.6426018707	0.6371545416	0.6386860178	0.6426018707	0.6371545416
833	0.6383950126	0.6355267037	0.63903532	0.6386860178	0.6426018707	0.6371545416	0.6386860178	0.6426018707	0.6371545416
834	0.638394813	0.6355244965	0.6390349648	0.6386813333	0.6424565285	0.6371545416	0.6386813333	0.6424565285	0.6371545416
835	0.638394913	0.6355246534	0.6390353028	0.6386813333	0.6424565285	0.6371545416	0.6386813333	0.6424565285	0.6371545416
836	0.6383952454	0.6355238694	0.6390356762	0.6386813333	0.6424565285	0.6372072882	0.6386813333	0.6424565285	0.6372072882
837	0.638395731	0.6355244638	0.6390343344	0.6386590665	0.6424190521	0.6371545416	0.6386590665	0.6424190521	0.6371545416
838	0.6383956303	0.6355244672	0.6390342623	0.6387488646	0.6424190521	0.6372072882	0.6387488646	0.6424190521	0.6372072882
839	0.63839461	0.6355235016	0.6390329423	0.6387664468	0.6424190521	0.6372424526	0.6387664468	0.6424190521	0.6372424526
840	0.6383948989	0.635521937	0.6390302809	0.6387535491	0.6424190521	0.6372589396	0.6387535491	0.6424190521	0.6372589396
841	0.6383948661	0.6355222859	0.6390292196	0.6387535491	0.6424190521	0.6372589396	0.6387535491	0.6424190521	0.6372589396
842	0.638393133	0.635522479	0.6390272917	0.6386989155	0.6424190521	0.6372589396	0.6386989155	0.6424190521	0.6372589396
843	0.638390846	0.635521653	0.6390275831	0.6386953869	0.6425643944	0.6372589396	0.6386953869	0.6425643944	0.6372589396
844	0.638390885	0.6355213482	0.6390277352	0.6386953869	0.6425643944	0.6372589396	0.6386953869	0.6425643944	0.6372589396
845	0.6383909928	0.6355206279	0.6390278317	0.6386953869	0.6424190521	0.6371862381	0.6386953869	0.6424190521	0.6371862381
846	0.6383910072	0.635520431	0.6390275536	0.6386953869	0.6424190521	0.637265936	0.6386953869	0.6424190521	0.637265936
847	0.6383909899	0.6355210235	0.6390258151	0.6386860178	0.6425643944	0.637265936	0.6386860178	0.6425643944	0.637265936
848	0.6383879962	0.6355194565	0.6390257032	0.6386907024	0.6426018707	0.637265936	0.6386907024	0.6426018707	0.637265936
849	0.6383872668	0.6355194247	0.6390241693	0.6386953869	0.6426018707	0.637265936	0.6386953869	0.6426018707	0.637265936
850	0.6383877608	0.6355182254	0.6390200271	0.6386953869	0.6425971862	0.6373373602	0.6386953869	0.6425971862	0.6373373602
851	0.6383860856	0.6355171311	0.6390197218	0.6387761194	0.6425971862	0.6373021957	0.6387761194	0.6425971862	0.6373021957
852	0.6383849718	0.6355169469	0.6390202509	0.6387714349	0.6426417197	0.6373021957	0.6387714349	0.6426417197	0.6373021957
853	0.6383863573	0.6355163233	0.6390205564	0.6387714349	0.6426417197	0.6373046291	0.6387714349	0.6426417197	0.6373046291
854	0.6383852696	0.6355130814	0.6390197215	0.6388159684	0.6426323506	0.6373421661	0.6388159684	0.6426323506	0.6373421661
855	0.6383839503	0.6355126227	0.6390193443	0.6388159684	0.6426229815	0.6373421661	0.6388159684	0.6426229815	0.6373421661
856	0.6383817735	0.635512325	0.6390167967	0.6387352359	0.6426229815	0.6373373602	0.6387352359	0.6426229815	0.6373373602
857	0.6383813096	0.6355121208	0.6390147625	0.6387399204	0.6426229815	0.6373420447	0.6387399204	0.6426229815	0.6373420447
858	0.6383814617	0.6355108444	0.6390147624	0.6387399204	0.6426229815	0.6373420447	0.6387399204	0.6426229815	0.6373420447
859	0.638380278	0.6355099668	0.6390118929	0.6387399204	0.6426229815	0.6372892981	0.6387399204	0.6426229815	0.6372892981
860	0.6383802651	0.6355076866	0.6390116618	0.6387399204	0.6425937183	0.6372892981	0.6387399204	0.6425937183	0.6372892981
861	0.6383806416	0.6355077973	0.6390101961	0.6387399204	0.6425937183	0.6372892981	0.6387399204	0.6425937183	0.6372892981
862	0.638380419	0.635505939	0.6390101622	0.6387399204	0.6425937183	0.6372892981	0.6387399204	0.6425937183	0.6372892981
863	0.6383789334	0.6355049396	0.6390101833	0.6387399204	0.6426311946	0.6372892981	0.6387399204	0.6426311946	0.6372892981
864	0.6383784359	0.6355050711	0.639009517	0.6387352359	0.6426311946	0.6372892981	0.6387352359	0.6426311946	0.6372892981
